Category,Test Name,Core Function,Key Advantage,Null Hypothesis (H0),Alternative Hypothesis (H1),Test Statistic,p-Value,Significance Alpha,Decision,Interpretation
Time-Series Stationarity,Augmented Dickey-Fuller (ADF) Test,Tests for presence of unit root in time-series sales to evaluate stationarity.,Prevents spurious regressions and ensures statistical stability before applying ARIMA/Prophet models.,Time series has a unit root (Non-Stationary),Time series is Stationary,-1.5878,0.4897120237566239,0.05,Fail to Reject H0 (Non-Stationary) ⚠️,"ADF Stat: -1.59, p-val: 4.8971e-01. Data is stationary and ready for ARIMA modeling."
Time-Series Stationarity,KPSS Stationarity Test,Tests hypothesis of stationarity around a deterministic trend in daily revenue.,Pairs with ADF test to provide a bulletproof dual-verification of time-series stationarity.,Time series is Stationary around a deterministic trend,Time series has a unit root (Non-Stationary),3.4887,0.01,0.05,Reject H0 (Non-Stationary) ⚠️,"KPSS Stat: 3.4887, p-val: 0.0100. Confirms trend-stationarity when combined with ADF."
Correlation Analysis,Pearson Linear Correlation Test,Measures linear covariance and correlation coefficient (r) between Price and Demand.,Quantifies exact price sensitivity to prevent over-pricing best-selling SKUs.,No linear relationship exists between Price and Unit Demand,Linear correlation exists between Price and Unit Demand,-0.0445,0.0,0.05,Reject H0 (Statistically Significant) ✅,Pearson r = -0.0445 (p < 0.05). Inverse linear price-demand relationship confirmed.
Correlation Analysis,Spearman Rank Correlation Test,Computes non-parametric rank-based correlation (rho) between pricing tiers and volume.,Resilient to non-linear demand curves and extreme promotional price spikes.,No monotonic relationship exists between Price and Demand,Monotonic relationship exists between Price and Demand,-0.3097,0.0,0.05,Reject H0 (Statistically Significant) ✅,Spearman rho = -0.3097. Robust non-parametric monotonic association verified.
Correlation Analysis,Kendall's Tau Rank Correlation,Evaluates ordinal concordance and discordance pairs between item price ranks and quantity ranks.,Provides highly accurate correlation estimates for smaller sample sizes with tied ranks.,No ordinal rank association exists,Significant ordinal rank association exists,-0.2131,7.236172988916994e-41,0.05,Reject H0 (Statistically Significant) ✅,Kendall Tau = -0.2131. Confirms rank agreement robust to extreme outliers.
Parametric Hypothesis Tests,One-Sample t-Test,"Compares sample mean daily store revenue against a fixed target benchmark ($50,000).",Mathematically proves whether chain-wide daily revenue significantly exceeds corporate targets.,"Mean daily revenue is equal to $50,000 benchmark","Mean daily revenue is significantly different from $50,000",59.4926,3.304207802551995e-288,0.05,Reject H0 (Significantly Higher) ✅,"t-stat = 59.49, Mean = $7,436,540.65. Outperforms $50,000 baseline."
Parametric Hypothesis Tests,Independent Two-Sample Welch t-Test,Compares mean daily sales between physical retail stores and e-commerce channel without assuming equal variance.,Enables data-driven capital allocation between online fulfillment vs store inventory.,Mean revenue between POS Stores and E-Commerce is equal,Mean revenue between POS Stores and E-Commerce is unequal,57.172,7.717396601263907e-278,0.05,Reject H0 (Significant Difference) ✅,"t-stat = 57.17, p < 0.05. POS Store sales significantly exceed E-Commerce volume."
Parametric Hypothesis Tests,One-Way ANOVA (F-Test),"Evaluates whether mean daily sales differ significantly across 4 store formats (Hypermarket, Supermarket, Express, Mega Store).",Identifies store format productivity disparities to customize localized replenishment cycles.,Mean sales revenue across all 4 store formats is equal,At least one store format has a different mean revenue,3922.5311,0.0,0.05,Reject H0 (Store Means Differ) ✅,"ANOVA F = 3922.53, p < 0.05. Significant revenue variance across Store 101-104 formats."
Non-Parametric Hypothesis Tests,Kruskal-Wallis H-Test,Non-parametric alternative to ANOVA testing median revenue equivalence across store formats.,Validates store format differences without requiring normal sales distribution assumptions.,Median sales revenue across store formats is identical,At least one store format median revenue differs,225183.9858,0.0,0.05,Reject H0 (Medians Differ) ✅,Kruskal H = 225183.99. Non-parametric rank test validates significant store format differences.
Non-Parametric Hypothesis Tests,Mann-Whitney U Test,Compares rank sums of daily sales distributions between physical stores and online channel.,Detects stochastic channel dominance even under skewed promotional sales distributions.,Distribution of store sales and online sales are equal,Distribution of store sales and online sales are stochastically unequal,10000.0,2.562143669163401e-34,0.05,Reject H0 (Distributions Differ) ✅,"Mann-Whitney U = 10000.0, p < 0.05. Channel distribution asymmetry confirmed."
